Arc,Datetime,Débit horaire,Taux d'occupation
Saints-Pères,2020-12-15 09:00:00,501.74043407620195,9.725830569061346
Saints-Pères,2020-12-15 10:00:00,568.5714179142244,12.202110034604019
Saints-Pères,2020-12-15 11:00:00,600.7409890124452,13.772950602680293
Saints-Pères,2020-12-15 12:00:00,617.2554098860074,14.467768531866836
Saints-Pères,2020-12-15 13:00:00,626.1965699311914,14.553212850138996
Saints-Pères,2020-12-15 14:00:00,641.073449763699,14.422403869518526
Saints-Pères,2020-12-15 15:00:00,649.3368447662056,14.765919872314557
Saints-Pères,2020-12-15 16:00:00,662.4829028842144,14.991032620098457
Saints-Pères,2020-12-15 17:00:00,683.6016641704484,15.000132055213259
Saints-Pères,2020-12-15 18:00:00,708.2930075224447,14.639960074368565
Saints-Pères,2020-12-15 19:00:00,710.6266997327682,13.823661111974133
Saints-Pères,2020-12-15 20:00:00,603.3722318048433,9.948159912720646
Saints-Pères,2020-12-15 21:00:00,521.7737621578026,8.447297436748617
Saints-Pères,2020-12-15 22:00:00,418.32529858766793,6.532999906746231
Saints-Pères,2020-12-15 23:00:00,335.8522274369794,4.704642544197071
Saints-Pères,2020-12-16 00:00:00,293.7024952316266,4.307715237494998
Saints-Pères,2020-12-16 01:00:00,283.7301955481229,3.5643422198054724
Saints-Pères,2020-12-16 02:00:00,262.16593771444593,3.0249415557323465
Saints-Pères,2020-12-16 03:00:00,214.1753574528308,2.5553740324594902
Saints-Pères,2020-12-16 04:00:00,150.75839236373886,1.8692416198249262
Saints-Pères,2020-12-16 05:00:00,122.90755199824665,1.4982341305216296
Saints-Pères,2020-12-16 06:00:00,161.37315202425904,1.8462256668220554
Saints-Pères,2020-12-16 07:00:00,328.2973365037942,5.924328164000588
Saints-Pères,2020-12-16 08:00:00,450.01003032229505,8.21085549451718
Saints-Pères,2020-12-16 09:00:00,550.8662013142851,10.78175519851443
Saints-Pères,2020-12-16 10:00:00,609.4346751037567,13.129735593431239
Saints-Pères,2020-12-16 11:00:00,604.2381870834289,13.1136414241539
Saints-Pères,2020-12-16 12:00:00,612.9038275497985,13.688934878362872
Saints-Pères,2020-12-16 13:00:00,617.9251261432153,13.61718623811687
Saints-Pères,2020-12-16 14:00:00,651.9146552796846,14.892790383445389
Saints-Pères,2020-12-16 15:00:00,656.6136698933462,15.09206199433803
Saints-Pères,2020-12-16 16:00:00,668.4316893831376,15.2026088083868
Saints-Pères,2020-12-16 17:00:00,690.1389107584814,15.289536126380948
Saints-Pères,2020-12-16 18:00:00,713.7716839221105,14.823512775348318
Saints-Pères,2020-12-16 19:00:00,717.2633582824534,13.979367289133693
Saints-Pères,2020-12-16 20:00:00,613.1131235939104,10.11729458868623
Saints-Pères,2020-12-16 21:00:00,532.8403147077357,8.594096312999067
Saints-Pères,2020-12-16 22:00:00,437.47251227481354,7.022203342694697
Saints-Pères,2020-12-16 23:00:00,356.57490196150286,5.776170166436652
